Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5680.51
FDZ13,OUT049,876.4525
FDB57,OUT019,508.5717
FDR40,OUT046,1336.4601
NCO14,OUT019,142.42265
NCN19,OUT045,2492.787
FDQ28,OUT019,332.3198
FDO13,OUT018,2264.2104
FDK48,OUT013,1342.4097
FDU07,OUT018,2191.75
FDW20,OUT046,2552.8645
FDV12,OUT010,254.16406
FDH24,OUT013,2432.8086
FDV59,OUT049,2993.422
FDK57,OUT045,1789.669
FDL16,OUT027,1154.8627
NCQ17,OUT046,2444.9932
FDJ15,OUT018,2715.4402
FDX24,OUT049,1460.8519
FDT47,OUT046,1793.1252
FDT10,OUT049,950.16516
FDZ37,OUT018,1191.0042
FDW43,OUT027,6682.5293
DRN36,OUT017,1548.7999
FDJ14,OUT045,1353.206
FDA32,OUT013,3306.5073
FDJ38,OUT019,517.4144
FDQ57,OUT017,1981.5771
NCQ41,OUT019,578.24115
FDG56,OUT049,955.51447
DRC13,OUT027,3069.9202
FDV55,OUT035,2316.97
FDQ49,OUT045,2831.0957
FDE29,OUT010,207.42543
FDR03,OUT013,4080.4707
FDD45,OUT049,1454.1084
FDN38,OUT010,684.32794
FDT56,OUT046,896.91156
FDT48,OUT045,2741.4216
FDU03,OUT049,3280.3577
FDC56,OUT010,199.25804
NCO43,OUT027,2815.5413
FDQ27,OUT017,2189.2092
FDR03,OUT046,3227.7163
DRH23,OUT010,201.24559
FDG22,OUT045,650.28827
NCJ42,OUT013,1505.9149
FDR24,OUT046,1160.7786
FDW60,OUT035,2878.5054
FDJ08,OUT013,2789.1882
DRL59,OUT018,787.93695
FDG60,OUT010,490.75473
FDW27,OUT017,2044.3484
FDX14,OUT018,1149.1744
FDC20,OUT013,789.89825
NCS29,OUT018,3337.946
FDJ56,OUT046,1514.7306
FDB20,OUT019,269.22153
FDL28,OUT027,6239.9526
FDW01,OUT018,1951.9868
FDL03,OUT046,2548.7314
FDX22,OUT049,3680.2212
FDJ21,OUT035,2618.5452
FDR31,OUT045,2250.3086
FDG21,OUT035,3087.5427
FDS22,OUT027,918.05554
FDK08,OUT035,1621.6259
FDE17,OUT018,2084.7395
NCN30,OUT017,1566.4543
FDT50,OUT046,1371.4492
NCX42,OUT049,2549.732
FDJ12,OUT035,3532.3323
NCA18,OUT027,2948.9307
FDP23,OUT019,320.5715
FDX12,OUT013,4182.864
FDN40,OUT018,2380.0305
FDV48,OUT035,1592.2799
NCY54,OUT013,2773.6013
FDL16,OUT010,154.82655
FDR45,OUT018,2553.6497
FDJ52,OUT046,2391.7688
DRG01,OUT017,1415.9559
FDP52,OUT013,4716.802
FDU58,OUT017,3429.2058
FDL02,OUT045,1717.9578
FDG28,OUT013,4043.8513
FDA19,OUT035,2088.3118
FDW46,OUT027,1852.829
NCD43,OUT049,1586.3439
DRG39,OUT013,820.9283
NCF55,OUT049,683.4353
FDJ07,OUT046,2057.7522
FDE08,OUT046,2408.4365
FDP56,OUT019,172.49335
FDT45,OUT045,776.1705
FDF17,OUT018,3346.5288
FDX44,OUT046,1394.155
FDM28,OUT027,4591.2383
FDI36,OUT049,2933.2102
FDS07,OUT045,1664.6116
FDD36,OUT045,1848.0243
FDW11,OUT046,988.68225
FDN40,OUT049,2221.78
NCQ18,OUT049,1478.6344
NCQ54,OUT017,2984.1228
NCS42,OUT045,1710.0021
DRH39,OUT010,145.60065
FDC09,OUT027,3016.5762
FDT08,OUT010,552.2514
FDC08,OUT035,3593.1833
FDT20,OUT017,581.3781
FDS35,OUT035,1158.0266
FDX58,OUT018,3279.4937
FDW58,OUT046,1807.8066
DRD27,OUT046,1417.3944
FDH32,OUT019,217.95573
FDS26,OUT035,5439.9253
FDQ31,OUT046,1535.208
FDP11,OUT018,3217.2275
FDD58,OUT017,1591.7479
FDM33,OUT045,3081.877
FDZ16,OUT049,3632.8909
NCS29,OUT010,898.64734
NCM18,OUT019,198.98972
FDP11,OUT049,3154.6924
NCC42,OUT017,2280.7615
DRM23,OUT046,2667.4094
NCN55,OUT027,4286.625
FDK46,OUT013,4415.604
FDR01,OUT046,3474.297
NCA05,OUT045,1854.7275
NCP43,OUT017,2923.515
FDR12,OUT010,325.40704
FDQ01,OUT013,3669.899
FDM13,OUT046,1686.8853
FDQ19,OUT017,4010.8193
FDK56,OUT019,440.4318
NCX06,OUT010,467.05035
FDO56,OUT027,3346.4014
FDU45,OUT045,1982.7596
FDI16,OUT019,178.62527
FDL32,OUT046,1949.9062
FDA07,OUT046,2129.0164
FDA14,OUT045,2209.2837
FDV46,OUT027,3432.3428
NCO07,OUT035,3053.8552
NCP41,OUT046,1567.2319
FDY60,OUT018,2143.5366
FDN38,OUT017,3888.5867
FDO15,OUT046,1166.2963
FDT60,OUT013,2028.4111
FDA55,OUT035,3848.9292
FDE02,OUT010,227.06366
DRJ39,OUT049,3803.5144
FDV34,OUT035,1305.099
FDS20,OUT027,5528.746
FDF02,OUT027,3222.651
FDW40,OUT017,2444.5942
NCB43,OUT046,2638.6614
FDR58,OUT017,1015.2704
DRJ59,OUT035,689.8085
NCD30,OUT017,1605.882
FDE14,OUT017,1622.4493
FDC28,OUT018,1359.6584
FDU16,OUT018,1214.0768
NCD19,OUT035,997.034
FDU21,OUT046,611.5563
FDV59,OUT027,5096.3774
FDU03,OUT045,2974.5393
FDC33,OUT010,550.95966
NCR42,OUT035,667.79626
DRH59,OUT035,1397.1971
NCM31,OUT035,1819.0183
FDS50,OUT035,3909.1184
FDP39,OUT046,837.90155
FDQ55,OUT013,1963.1273
FDV36,OUT019,340.34824
FDI05,OUT027,2256.6863
FDS45,OUT027,2924.6973
FDA39,OUT045,698.75867
FDC37,OUT010,281.42188
FDJ60,OUT027,4441.123
DRQ35,OUT046,1828.8282
NCJ06,OUT046,2157.0486
NCY42,OUT018,2096.064
DRM37,OUT049,3306.1797
FDR14,OUT045,726.2184
FDE51,OUT049,508.9555
FDT33,OUT017,2588.8125
FDR08,OUT013,1720.677
FDE36,OUT010,351.8344
FDL22,OUT019,356.08243
FDR44,OUT013,2098.9077
FDI56,OUT019,303.53983
FDE47,OUT010,290.38528
FDV27,OUT010,251.07045
FDV10,OUT049,716.7116
FDC40,OUT045,1312.176
NCX41,OUT013,3009.1533
NCQ38,OUT027,2363.5156
FDV12,OUT027,2925.0781
FDE52,OUT017,1382.3698
FDG20,OUT027,4541.87
FDV16,OUT027,914.82776
FDI32,OUT017,2124.4631
FDJ32,OUT049,876.6631
FDN39,OUT018,2275.192
FDY34,OUT017,3259.8735
FDC14,OUT035,642.64874
FDA55,OUT017,3666.6157
FDZ50,OUT010,801.6373
DRG13,OUT049,2650.874
FDP01,OUT013,2031.1589
NCG54,OUT017,2839.9536
FDM13,OUT045,1502.22
NCO18,OUT027,3792.7744
NCW41,OUT013,2676.4124
FDM52,OUT027,3734.1487
NCF55,OUT035,707.85034
FDT09,OUT046,2665.2148
NCM19,OUT035,1617.7153
FDW12,OUT018,1654.1312
FDP15,OUT019,631.5595
FDK36,OUT045,691.3147
FDZ25,OUT035,3166.3232
NCW06,OUT049,3308.0776
FDW60,OUT046,2929.8376
DRC49,OUT013,2152.5002
NCT17,OUT035,3165.293
NCN06,OUT018,2195.8665
FDC45,OUT013,2939.804
DRJ47,OUT019,536.47723
NCF06,OUT045,2578.2913
FDE21,OUT010,224.06224
DRG27,OUT013,696.54565
FDW40,OUT049,2220.699
NCO53,OUT046,2903.0562
FDE23,OUT049,693.4159
FDQ16,OUT046,1976.5841
FDS26,OUT045,4405.345
FDZ13,OUT010,96.32341
FDS14,OUT049,2173.6816
FDC10,OUT045,1580.1348
FDY16,OUT049,3481.0796
FDJ20,OUT035,1645.4772
FDV43,OUT035,668.26416
FDZ32,OUT027,2618.0645
FDR23,OUT046,2560.2102
FDN24,OUT035,934.6878
FDE34,OUT027,5827.164
FDU31,OUT013,3390.2073
FDW33,OUT018,1644.482
FDU26,OUT046,2025.9647
FDE20,OUT027,4682.8516
NCW05,OUT035,1573.5676
FDB22,OUT018,1830.6295
FDO56,OUT046,2042.8752
FDA19,OUT027,3574.2114
DRI39,OUT045,888.2164
FDH52,OUT018,711.57404
FDZ50,OUT035,3578.6956
NCN42,OUT035,2554.0774
FDB53,OUT013,2496.3176
DRG11,OUT017,1941.004
DRK11,OUT027,4101.8345
FDQ60,OUT017,2041.731
FDT36,OUT017,567.6853
DRG25,OUT018,2665.0027
DRJ23,OUT046,3124.534
FDG05,OUT035,2296.04
NCK06,OUT018,1576.0088
FDU52,OUT017,2253.9944
FDW07,OUT018,1105.581
NCM17,OUT045,644.7465
FDA22,OUT045,3591.9006
NCA41,OUT018,2518.2566
FDF38,OUT035,629.6991
FDH52,OUT046,1024.313
FDY58,OUT019,495.663
FDZ16,OUT045,3302.8884
NCM18,OUT017,1256.9916
FDA22,OUT018,2904.859
NCJ43,OUT035,3055.4922
FDI34,OUT027,7847.27
FDG56,OUT046,1148.1804
FDS34,OUT046,1549.6345
DRC01,OUT035,718.243
FDQ04,OUT035,679.33344
FDK04,OUT035,862.76917
FDT51,OUT049,1721.0195
FDV26,OUT017,3406.838
FDS04,OUT049,2082.3376
FDW43,OUT018,3298.8562
FDQ28,OUT010,389.41425
NCK06,OUT017,1869.2639
FDS23,OUT018,1610.0872
FDZ36,OUT019,527.407
FDE56,OUT018,872.03436
FDW10,OUT027,4271.1895
NCN14,OUT045,2549.853
NCQ18,OUT045,1551.312
FDW08,OUT017,1580.2958
FDU43,OUT035,3801.756
FDR33,OUT010,292.51254
FDM24,OUT010,568.591
NCZ05,OUT046,1570.74
NCV41,OUT035,1793.1967
FDV11,OUT018,2640.2542
NCY05,OUT035,724.3886
FDV44,OUT018,2867.081
FDW32,OUT049,1288.863
NCU18,OUT027,3585.4136
NCC43,OUT035,3583.0217
FDW19,OUT013,1567.0525
FDN31,OUT035,3062.9888
FDI48,OUT045,700.9962
FDS24,OUT017,1211.8058
FDF46,OUT049,1907.4471
DRG23,OUT017,2151.9622
FDG14,OUT018,2529.4758
NCY30,OUT049,3100.938
FDO28,OUT018,1329.47
DRD24,OUT035,2225.4978
FDI33,OUT049,1439.4872
FDN32,OUT046,2957.09
FDR16,OUT045,4473.8257
FDF26,OUT046,2352.8425
NCN29,OUT018,591.24176
FDE20,OUT045,3143.151
FDA46,OUT046,3228.3289
FDU28,OUT045,2933.1838
FDQ48,OUT045,1423.6628
FDV36,OUT013,2494.045
FDR14,OUT018,643.6172
FDP23,OUT017,3739.0664
FDP56,OUT013,830.6339
FDK48,OUT010,199.50713
FDR48,OUT046,2448.8787
NCY29,OUT049,925.44336
FDM22,OUT018,790.8773
DRJ01,OUT013,2487.2246
FDZ43,OUT045,3560.771
FDV03,OUT035,2620.0693
FDX11,OUT027,5796.662
NCA41,OUT027,4708.1123
FDE38,OUT017,2807.4514
FDI27,OUT018,696.18085
FDN32,OUT013,3284.946
NCN43,OUT017,2230.4912
FDB47,OUT027,5720.554
FDV03,OUT017,2444.993
NCN30,OUT045,1437.9636
NCV54,OUT010,339.73163
FDV07,OUT013,1524.434
FDP07,OUT049,2351.7747
FDK48,OUT018,999.99316
FDM15,OUT019,335.075
FDY19,OUT027,3443.8372
FDK46,OUT046,4761.727
FDY11,OUT045,1001.7021
FDH09,OUT046,903.7999
FDO08,OUT027,4317.3955
FDU14,OUT013,4425.5547
FDD22,OUT027,3813.3213
FDM27,OUT017,2262.3245
FDL02,OUT027,3059.9387
NCA17,OUT035,2367.6482
FDE38,OUT019,662.44604
NCG07,OUT049,3613.735
DRC27,OUT013,2976.0344
FDA27,OUT035,3557.9136
FDW40,OUT045,2239.8916
DRI11,OUT013,1788.3517
FDN50,OUT046,1663.7887
FDR12,OUT046,2894.4702
FDT34,OUT027,2870.7964
FDW11,OUT035,1226.067
NCO30,OUT027,4813.44
FDZ34,OUT017,3841.8743
FDU45,OUT017,2195.6577
NCD42,OUT035,707.42084
FDX25,OUT045,3153.1643
NCR29,OUT046,1037.9047
FDX43,OUT019,479.54712
FDB04,OUT010,306.2943
FDR49,OUT027,1514.722
FDS39,OUT018,2123.9104
FDW58,OUT045,1557.7506
FDG22,OUT019,60.8827
FDG31,OUT017,1017.1565
NCV53,OUT027,5810.764
DRJ37,OUT035,2393.813
FDV07,OUT035,1700.9972
FDW52,OUT018,2633.8882
FDT15,OUT045,3130.1526
FDD02,OUT018,1676.1906
FDM16,OUT035,1426.5447
NCE55,OUT046,2288.8909
FDB57,OUT018,3138.536
FDQ04,OUT013,741.574
FDQ47,OUT019,85.09615
FDY14,OUT019,480.19028
DRK37,OUT017,3164.643
FDO25,OUT017,4294.2104
FDL57,OUT046,5239.2134
NCK29,OUT018,1593.476
FDK46,OUT027,6611.6885
NCB43,OUT010,430.81427
DRE01,OUT027,6050.5938
FDC46,OUT018,3110.655
FDQ23,OUT045,1714.8295
FDX38,OUT049,672.3664
FDG60,OUT018,4014.5894
FDW55,OUT017,3672.3816
FDP39,OUT013,716.0481
FDB20,OUT018,1196.5154
FDV21,OUT017,1970.547
FDZ02,OUT013,1380.0599
FDP19,OUT027,4057.6575
FDA38,OUT035,3340.16
FDH22,OUT045,1856.3324
DRM11,OUT045,3482.7476
FDO12,OUT027,4463.9224
FDT14,OUT049,2241.5225
FDW34,OUT010,394.01987
FDG04,OUT027,4272.3296
FDW59,OUT018,1043.6326
FDR33,OUT018,1445.6938
FDP32,OUT013,1975.1471
FDL13,OUT027,6262.966
FDD22,OUT013,1978.9261
FDV40,OUT027,1579.0043
NCD55,OUT046,601.3899
FDQ20,OUT010,84.45864
FDD28,OUT045,784.8905
FDC39,OUT045,3219.4995
NCR17,OUT049,1828.6823
DRO35,OUT018,1555.2836
FDF40,OUT049,3632.9246
FDR31,OUT018,2255.6677
NCQ41,OUT017,3307.4324
FDP38,OUT046,736.45734
NCU54,OUT027,5560.6104
FDG22,OUT018,330.97626
DRK59,OUT013,2395.0278
FDC37,OUT046,1661.686
NCO42,OUT013,2356.8386
NCT42,OUT017,2291.5928
FDX27,OUT035,1620.177
FDV40,OUT018,1067.7173
FDT45,OUT027,1714.9884
FDS47,OUT019,276.2586
FDR45,OUT035,4244.6445
FDB03,OUT045,3780.795
FDO49,OUT035,840.62225
FDU60,OUT027,4548.381
FDB26,OUT018,758.3942
FDB46,OUT017,3557.831
FDQ37,OUT019,582.92633
FDN03,OUT017,4680.496
NCX30,OUT045,3813.9536
FDK32,OUT019,337.1231
DRM47,OUT013,3238.4329
NCO02,OUT046,1298.3975
FDP04,OUT013,893.85986
NCO43,OUT049,2085.6914
FDD59,OUT013,1258.612
FDQ10,OUT017,2854.0605
FDW45,OUT035,2326.1343
NCK30,OUT049,3340.2085
FDU31,OUT018,2746.47
NCQ17,OUT019,287.2251
FDN01,OUT017,2371.6467
FDZ19,OUT049,2999.4204
DRG37,OUT017,2575.8015
FDE32,OUT045,469.0937
FDO34,OUT049,2914.421
FDM04,OUT019,153.86487
FDZ25,OUT049,3115.0723
FDU08,OUT049,1553.8776
NCW30,OUT045,3867.4692
NCM18,OUT013,1087.751
FDS22,OUT035,689.49316
NCH18,OUT017,3217.176
FDC23,OUT013,3234.3777
FDY46,OUT013,2839.569
NCU06,OUT046,4046.4658
FDX57,OUT045,1499.3779
FDX36,OUT027,5255.5615
FDL16,OUT045,823.25854
FDT16,OUT010,1151.7196
FDN16,OUT018,1420.0269
FDC03,OUT046,3606.0964
DRF60,OUT013,4226.372
FDS27,OUT027,5211.109
FDP33,OUT010,925.87585
FDJ36,OUT018,1248.3452
NCR42,OUT013,452.68893
FDV14,OUT017,1406.4298
NCP42,OUT035,2997.926
FDB50,OUT027,2236.5198
NCC30,OUT027,3600.1018
FDA23,OUT018,1508.5504
FDW16,OUT017,1411.2257
FDQ52,OUT010,712.2145
FDB58,OUT049,2354.5618
NCP29,OUT049,1090.4421
NCM05,OUT045,3857.6245
FDO25,OUT013,3733.0425
NCM54,OUT046,2354.2327
NCL54,OUT046,3250.4778
FDL39,OUT010,561.2973
FDF53,OUT018,3358.54
NCQ42,OUT035,2053.1997
FDF58,OUT013,929.7149
FDZ04,OUT035,1115.8556
FDE26,OUT019,286.3723
FDS60,OUT017,2275.01
FDV58,OUT017,3019.4192
FDM04,OUT045,777.4195
FDE08,OUT035,2342.593
NCB43,OUT049,3161.8794
FDU11,OUT010,207.8445
FDF22,OUT019,407.2701
FDE24,OUT013,2616.606
DRJ49,OUT046,2052.1426
NCQ53,OUT035,5162.7397
NCL41,OUT013,612.1494
FDR22,OUT013,2016.6127
FDH04,OUT035,1495.9198
DRH15,OUT045,648.5981
FDY40,OUT049,696.7279
NCI17,OUT035,1696.0167
NCC18,OUT013,2716.9878
FDY28,OUT027,5507.8096
FDB45,OUT027,2716.0032
NCL30,OUT018,2005.5166
FDM10,OUT017,3523.1353
FDH22,OUT027,3522.9485
NCZ53,OUT017,3076.1838
NCI18,OUT013,3322.171
FDH14,OUT027,3515.019
FDR36,OUT027,912.71686
FDW01,OUT045,2592.422
FDK02,OUT027,3621.0793
FDJ02,OUT018,2069.5847
FDU55,OUT013,5678.4395
NCV18,OUT027,2421.4065
FDH14,OUT018,2073.976
FDZ37,OUT045,1311.9092
FDX49,OUT049,4212.0566
NCD43,OUT046,1421.3307
FDZ07,OUT013,955.6094
FDK43,OUT035,2196.1406
FDR32,OUT018,3591.4624
FDT39,OUT013,1972.0686
NCV54,OUT017,1984.4357
FDF38,OUT018,357.1459
FDV60,OUT046,2745.4526
FDH44,OUT027,4335.977
FDS21,OUT046,976.6982
NCL41,OUT045,633.92847
FDM46,OUT017,1582.2788
FDU27,OUT045,875.10535
NCJ54,OUT017,4147.178
DRG51,OUT018,2211.0745
NCA29,OUT019,389.51465
FDR47,OUT045,2713.3552
NCL19,OUT027,3042.5972
DRG01,OUT049,1256.3992
FDG10,OUT046,726.21606
NCV05,OUT049,2120.6704
NCH18,OUT019,373.50833
FDV14,OUT018,1314.4458
DRJ23,OUT035,3447.803
DRJ11,OUT046,3564.5962
FDZ03,OUT017,3492.6753
FDI27,OUT010,100.1707
FDJ14,OUT018,1258.508
FDU32,OUT017,1992.0546
FDD47,OUT027,3729.0955
DRF36,OUT035,3241.323
FDM21,OUT046,4248.054
FDV10,OUT018,542.1562
FDH60,OUT018,2908.5608
FDX47,OUT010,461.95343
FDT19,OUT019,405.85413
FDO11,OUT045,4788.482
FDH24,OUT027,4549.911
FDL02,OUT018,1239.657
FDB02,OUT049,2640.4675
FDA43,OUT046,2781.4185
FDG52,OUT045,680.7752
DRC12,OUT013,3119.1226
FDY37,OUT018,2154.799
NCU18,OUT045,2222.388
FDU09,OUT035,820.55975
DRJ25,OUT027,1491.4304
DRE12,OUT018,1473.4427
DRL47,OUT017,1773.3579
DRK01,OUT046,1434.8619
FDC22,OUT019,510.3716
FDG44,OUT013,888.34247
FDW04,OUT035,1961.8815
FDK09,OUT049,3162.989
NCN43,OUT035,2151.3875
FDG04,OUT049,3121.264
FDH32,OUT010,211.27899
DRI47,OUT017,2651.1086
DRE15,OUT013,994.4197
FDY11,OUT035,1232.2848
FDO60,OUT049,659.1814
FDQ20,OUT018,429.45325
FDO57,OUT027,3493.5752
FDT14,OUT019,311.96863
FDA57,OUT049,668.3394
DRN35,OUT017,592.9115
FDJ03,OUT046,578.686
FDX28,OUT017,1772.5485
DRE25,OUT045,1380.0973
FDR09,OUT046,3819.752
FDB23,OUT035,3815.7385
FDO08,OUT045,2475.754
FDQ23,OUT049,1663.9198
FDW04,OUT013,1719.6656
DRK13,OUT010,545.3025
NCL17,OUT027,3109.2695
FDY21,OUT035,3461.2249
FDJ38,OUT027,3478.91
FDA37,OUT019,305.6971
FDV43,OUT013,684.3348
FDL36,OUT046,1648.7617
FDD53,OUT045,655.84875
FDZ19,OUT010,306.06003
FDV21,OUT045,1835.099
NCL54,OUT018,2827.841
DRI47,OUT027,3582.479
DRG03,OUT049,2392.9844
FDG21,OUT013,3238.0989
FDW03,OUT018,1462.3965
NCI55,OUT046,2404.9448
DRC36,OUT019,421.19336
FDH22,OUT017,1827.1427
FDV20,OUT045,1743.4863
NCU41,OUT027,4631.861
FDN46,OUT027,2615.2332
FDK50,OUT045,2457.8079
NCA05,OUT027,3753.818
DRH01,OUT018,2847.2678
FDT08,OUT018,2195.412
FDM08,OUT018,3239.5337
FDZ07,OUT035,1191.3353
FDS22,OUT017,739.8925
FDV35,OUT027,3740.9712
FDI28,OUT010,188.00648
FDW58,OUT027,2250.872
FDT52,OUT045,4211.343
FDY34,OUT046,2600.1196
FDR10,OUT046,2659.105
FDK57,OUT017,1956.2394
FDR02,OUT027,2356.6726
FDX49,OUT046,3634.6138
FDQ20,OUT046,692.01855
DRK23,OUT045,5362.8076
NCW06,OUT046,3001.4204
FDR31,OUT017,2587.4475
NCE43,OUT013,3018.5906
DRO59,OUT027,2187.0286
FDN09,OUT049,3990.9124
FDR11,OUT046,2660.298
FDO57,OUT013,2929.9556
NCX18,OUT017,3445.3186
FDB05,OUT018,3645.571
FDQ08,OUT018,670.9989
NCG43,OUT035,1580.4722
FDJ56,OUT013,1588.5045
FDA13,OUT010,124.44684
FDO56,OUT017,1826.2302
FDB37,OUT018,3804.6038
FDZ02,OUT018,1201.2562
FDQ24,OUT046,5291.183
FDM16,OUT013,1156.8103
FDU35,OUT049,1561.7301
FDT35,OUT035,3172.3267
NCX30,OUT049,3995.129
FDG04,OUT017,3111.8079
FDI12,OUT035,1447.7885
FDE35,OUT035,1104.824
NCP14,OUT027,2731.6968
NCY53,OUT045,1596.0878
FDP49,OUT017,789.13635
FDQ04,OUT017,737.0356
FDM39,OUT035,3173.4504
FDO58,OUT019,401.07428
FDC56,OUT017,2079.2024
NCQ54,OUT046,3358.4192
FDV10,OUT027,952.43896
NCK17,OUT046,577.9658
NCF55,OUT027,818.7175
FDV33,OUT013,4203.668
NCH29,OUT019,399.65997
FDA37,OUT027,3534.0647
FDH46,OUT018,1444.7169
FDS25,OUT035,1933.948
FDH04,OUT027,2501.297
FDX52,OUT046,3492.3083
NCD42,OUT017,647.0754
FDW47,OUT017,2088.0374
FDL25,OUT027,2720.6472
NCJ06,OUT010,229.06367
FDY09,OUT013,2755.166
FDS40,OUT046,692.002
FDH41,OUT017,3054.159
FDG38,OUT035,1482.8337
FDU03,OUT027,4631.388
FDV20,OUT046,1973.8138
DRB13,OUT045,2639.3687
NCQ30,OUT013,1963.3608
NCH06,OUT013,2784.9595
FDU50,OUT018,1057.0092
NCO42,OUT019,340.32642
FDW09,OUT018,716.8504
FDH04,OUT013,1011.73364
FDC21,OUT045,1425.4928
FDL21,OUT049,746.51526
FDM46,OUT010,209.46158
FDT22,OUT019,179.2881
FDB28,OUT035,2805.0269
FDI12,OUT018,1240.4825
FDA28,OUT045,1705.2725
FDF59,OUT013,1814.3263
FDM45,OUT027,3035.0007
FDQ56,OUT017,1488.474
FDR46,OUT049,2456.5251
FDT01,OUT013,2855.1536
FDD16,OUT027,1989.1002
NCU30,OUT010,291.93628
FDM40,OUT010,350.50757
FDI56,OUT035,1632.9205
NCS30,OUT013,2378.4783
FDU08,OUT017,1631.8898
FDX51,OUT027,5925.7363
FDA43,OUT045,2569.7588
FDX59,OUT010,109.45239
FDC37,OUT018,1321.9634
FDP58,OUT013,3039.4092
NCY42,OUT035,2024.5652
FDF21,OUT018,2591.0688
FDU10,OUT027,936.3469
DRL47,OUT018,1729.1622
FDA58,OUT018,2401.3706
FDJ22,OUT049,3042.4365
FDK50,OUT046,2607.448
FDO38,OUT035,1219.5417
DRF60,OUT035,3792.4805
NCZ42,OUT019,592.4501
FDD35,OUT049,2100.7112
FDL25,OUT045,1344.9166
FDJ16,OUT013,810.8584
DRK59,OUT049,3196.5452
FDI50,OUT046,4556.1357
NCB19,OUT045,1694.8735
DRI37,OUT035,1044.3453
FDA14,OUT027,3083.388
FDC08,OUT018,3717.2212
FDS45,OUT046,2264.6633
FDI21,OUT049,1053.1399
DRJ47,OUT035,2739.2712
DRE37,OUT027,4588.5806
FDT55,OUT018,2555.0388
NCG42,OUT027,3564.8308
FDA31,OUT049,2829.8687
NCW42,OUT046,2781.7334
FDF50,OUT017,3402.186
FDK56,OUT049,3517.5823
FDX10,OUT035,519.33563
NCK07,OUT027,4360.2227
FDZ49,OUT017,3615.9526
FDR33,OUT013,1785.7988
FDO44,OUT018,1023.79266
FDA20,OUT046,3374.9485
NCL30,OUT045,1686.5221
FDI05,OUT019,180.73468
FDQ12,OUT018,3419.8884
FDH47,OUT017,1725.7183
FDH34,OUT018,3108.3374
FDF29,OUT046,2589.4238
FDG40,OUT018,417.71677
NCE18,OUT017,4621.138
FDP21,OUT010,515.5439
FDY50,OUT013,1360.8301
FDB36,OUT049,2412.4456
NCZ29,OUT049,2155.1194
FDU20,OUT018,1934.7856
FDO56,OUT013,1780.4454
FDW31,OUT049,2873.0706
DRH59,OUT013,991.6371
NCB30,OUT017,3339.1436
FDK43,OUT027,3562.296
FDW43,OUT045,4013.8457
NCL19,OUT017,2312.1926
FDJ27,OUT046,1501.94
FDC45,OUT046,2420.5896
FDY40,OUT035,736.80597
NCM41,OUT035,1595.9204
NCK18,OUT019,574.27527
FDP37,OUT049,2177.8594
FDA27,OUT027,5495.901
NCX30,OUT035,3832.6606
FDR09,OUT017,4644.0
FDG08,OUT027,3990.347
NCU30,OUT013,2465.496
FDB16,OUT017,1411.7499
FDM16,OUT017,1380.8619
FDC48,OUT013,1304.7004
NCF18,OUT046,2765.9863
FDU46,OUT018,1239.9354
FDH41,OUT018,2524.2673
NCN42,OUT010,461.88544
FDU49,OUT046,1594.5254
FDB20,OUT027,2157.442
FDG50,OUT019,302.49304
FDW20,OUT045,1974.9912
NCO55,OUT049,1814.4492
FDX48,OUT046,2389.552
FDU48,OUT046,1740.1626
FDR48,OUT019,174.36925
FDK27,OUT013,2004.4141
FDT35,OUT013,2815.8796
FDN12,OUT049,1737.173
NCE31,OUT019,118.32213
FDL21,OUT017,652.0509
FDV56,OUT017,1708.1226
FDR16,OUT017,4559.511
NCP41,OUT049,1611.4177
FDJ27,OUT013,1794.672
FDA07,OUT017,2009.143
FDK55,OUT049,1249.8909
FDM33,OUT049,3976.5703
FDY46,OUT046,2935.813
FDD36,OUT046,2085.834
FDB12,OUT027,3005.5122
FDF28,OUT019,246.64757
NCE07,OUT019,375.19147
FDW50,OUT027,4092.7703
NCW18,OUT017,3644.0505
NCJ17,OUT019,242.85396
DRZ24,OUT010,270.20865
FDS07,OUT035,1983.7651
NCW05,OUT010,305.72156
FDZ22,OUT018,1153.7291
FDK02,OUT046,2091.0781
FDZ45,OUT027,4873.3164
FDL25,OUT046,1069.5786
FDS08,OUT045,1873.9604
NCZ42,OUT027,8152.795
FDX57,OUT035,1566.5837
FDF21,OUT046,3351.335
FDJ56,OUT018,1367.7894
FDX10,OUT013,504.85773
DRG48,OUT035,2213.732
DRN37,OUT046,2368.6357
NCY41,OUT018,405.4915
FDN28,OUT045,1408.0372
FDE34,OUT045,3139.5132
FDR10,OUT045,2865.0176
FDC32,OUT017,1388.0614
DRG13,OUT046,2633.9736
FDP59,OUT049,1419.8156
NCT53,OUT010,256.01492
FDL57,OUT027,4502.0835
FDN32,OUT010,516.2809
FDK09,OUT018,3264.6921
FDA52,OUT010,295.21796
FDC57,OUT049,3120.3154
FDI09,OUT035,4328.374
NCB07,OUT046,2228.2397
FDP26,OUT035,1609.3817
FDP40,OUT027,3386.569
FDL15,OUT013,2137.5967
FDV07,OUT046,1703.4348
FDS03,OUT017,1312.2653
FDE50,OUT049,3544.042
FDQ15,OUT017,1280.9409
FDQ33,OUT010,367.6743
FDT22,OUT013,713.36176
DRO35,OUT035,1822.8018
FDJ41,OUT049,4033.7744
FDQ27,OUT035,2109.1562
FDC26,OUT017,2007.3601
